0,1,2,3
8.916245700380418e-05,2.6022203839825665e-07,0.9995570887508914,0.000353488570066272
1.6993545323900373e-07,5.419354422972456e-08,0.0007169774140168479,0.9992827984569856
3.403990481734313e-09,1.1443536193152215e-11,3.1651554638510104e-09,0.9999999934194104
1.4093925640798688e-07,1.980809313951906e-09,2.1695818686590725e-09,0.9999998549103524
0.9985376415685456,5.952723322954255e-06,4.096272104158178e-06,0.0014523094360272264
6.026155161701635e-07,3.957976080006287e-09,6.1373508021425446e-06,0.9999932560757055
8.206768337286288e-10,2.234252765209492e-11,9.298734071908802e-08,0.99999990616964
1.6381756411852335e-06,6.727143010816496e-06,4.8150567364507126e-08,0.9999915865307806
8.389329046628742e-07,5.390104211835655e-08,1.5947272378632204e-07,0.9999989476933293
0.917530916434257,3.6056558635832065e-06,0.08141216503946402,0.0010533128704154342
0.004035182235468946,1.0384386008729852e-05,8.655910901077262e-08,0.9959543468194134
4.267476615929507e-06,7.796972286870266e-08,0.9999641605703529,3.149398330839895e-05
1.2797302454071697e-08,8.146597153286604e-08,2.422676691949546e-05,0.9999756789698065
3.4718796548563933e-05,1.5197329479415397e-07,0.2817909060129724,0.7181742232171842
5.311958495437348e-06,6.924849840301897e-07,0.0006369699234133995,0.9993570256331071
3.5088899534442944e-08,2.35856723478038e-09,2.7610453458594483e-06,0.9999972015071875
1.1915917510098093e-06,1.019249542557216e-07,0.26218822582145945,0.7378104806618352
0.9999737339202591,7.470283050682063e-06,2.9344524045877885e-06,1.5861344285562014e-05
0.055973898592454295,9.120786642987366e-05,0.0034744127139123343,0.9404604808272035
0.0001700353417448194,7.084593077863791e-05,7.500252605122048e-07,0.9997583687022161
1.4752645376040326e-06,5.58292593698997e-09,0.00015802978112265594,0.9998404893714138
0.02575017537291595,0.00024137099696853242,6.3978231837773136e-06,0.9740020558069317
0.0028580841044212727,0.00043397626097069,5.785252270606631e-07,0.996707361109381
0.0007372975888803298,1.8445442876992671e-06,1.6209346268894405e-08,0.9992608416574856
6.501123074026993e-10,7.255743683854211e-10,1.8913564703284505e-07,0.9999998094886663
0.07965517331106431,0.006950559804927846,1.0284734998803773e-06,0.913393238410508
0.2680228707282114,7.319313653329787e-06,9.325001593875752e-06,0.7319604849565413
8.640168714260103e-09,6.506750455892577e-10,1.6134313266949634e-06,0.9999983772778296
6.837469239137699e-06,4.3190171585219943e-08,4.577754497592069e-06,0.9999885415860916
3.942201110353052e-09,1.1304251698524728e-11,2.5710861848705854e-09,0.9999999934754085
1.7435582329680701e-09,3.933684237538551e-10,1.785012027340412e-08,0.9999999800129531
2.1913180368182336e-07,4.6725099331811444e-08,1.1824489959359499e-06,0.9999985516941009
0.00013761508643400522,4.2708613749414903e-07,0.9996772939596568,0.00018466386777170373
1.0232154081934398e-07,3.43588009864277e-08,7.489701071521084e-06,0.9999923736185867
2.343906970913522e-10,8.012749558293315e-10,9.981951819141243e-09,0.9999999889823826
3.7494274520063837e-10,8.817024912055123e-11,5.7653682882480124e-08,0.9999999418832042
3.295504961686475e-09,7.082906689169944e-10,3.155728683072708e-06,0.9999968402675213
1.726086444399586e-08,4.6825470431690275e-09,1.7886622752220392e-08,0.9999999601699656
0.0007369535821739558,6.822749495712518e-06,0.25604580395307847,0.7432104197152518
9.456054218698938e-10,1.5761059880035728e-11,1.7119330709473343e-09,0.9999999973267004
0.9987614709209898,0.0005778616745711294,8.046751867412923e-05,0.0005801998857650403
0.0017650605112444512,1.709375438115992e-05,0.0004685255579011127,0.9977493201764732
0.0064417729054328295,1.3506467625460121e-05,0.01643089051304199,0.9771138301138996
3.0067717499456585e-09,3.7973513377093965e-10,2.0736820872966416e-06,0.9999979229314059
1.4921042765500801e-05,2.6110160660828146e-05,0.030260611267092136,0.9696983575294815
1.2258843565360198e-06,8.609302012057589e-08,0.1415008490806307,0.8584978389419926
1.1969227630438434e-07,2.5867216362225617e-07,9.5484328529076e-06,0.9999900732027072
3.896120651059535e-08,2.0537428553762902e-09,1.1512312544224565e-10,0.9999999588699274
2.5967228748415634e-10,3.6834340366219993e-10,1.2415229166277897e-06,0.9999987578490677
1.1838198182358404e-07,7.950524584681113e-08,0.0007826860119743949,0.999217116100798
2.0928559473759982e-06,1.0622003262451303e-07,1.8876861569397089e-07,0.9999976121554043
3.502767573607066e-09,1.1302858777539683e-10,3.948196181734965e-07,0.9999996015645858
5.565171392936983e-11,2.4289368614201474e-12,2.774725604533849e-07,0.9999997224693589
4.0257911970853434e-06,1.5696734888915568e-07,1.1238547027549588e-09,0.9999958161175994
0.05211429069085433,1.216274881632873e-05,0.9197418121269311,0.02813173443339831
2.6096008903604197e-08,9.231463436884923e-08,0.0010804925959547844,0.998919388993402
1.1074767240514891e-10,5.05917766749894e-12,1.0479348468030067e-07,0.9999998950907084
1.2216452500046766e-06,6.203287129264467e-07,0.9700571626000252,0.02994099542601188
5.401183724801036e-08,2.883300761318724e-08,1.610449213674383e-07,0.9999997561102338
0.5014763430464629,0.15548648928874553,6.824680278008081e-05,0.3429689208620114
0.0009458542785394469,1.4204584258369108e-07,4.3858833616953093e-10,0.9990540032370296
0.008087798986305204,1.4506972650021312e-06,0.10927339646237831,0.8826373538540515
2.273255710569411e-06,4.996609455454583e-08,0.9999877897302571,9.887047937767229e-06
7.319128262588108e-07,9.284909789742261e-08,0.999934454194961,6.472104311491589e-05
3.5890920903953417e-07,2.429321077124212e-07,3.2946083096158e-06,0.9999961035503736
3.5091675341187675e-07,7.960185975100055e-07,4.745346677986357e-09,0.9999988483193024
0.004003216666498079,7.343641471655615e-05,0.9462993601442029,0.04962398677458253
3.077154485097958e-08,6.571395455467307e-10,3.4771271154528855e-07,0.999999620858604
4.145523344713685e-08,1.2482313246871795e-09,1.2716692201562842e-07,0.9999998301296131
1.214155002303512e-07,1.0967962199107724e-08,0.9999996549664789,2.1265005856777252e-07
5.909776577441092e-08,1.951931008252474e-10,1.3236000439415974e-06,0.9999986171069971
3.8089549645725845e-07,2.195947265840395e-07,4.973881448665088e-05,0.9999496606952903
7.970602941648987e-08,2.2765358509108623e-09,2.0853871351349308e-07,0.9999997094787212
2.521065046724207e-05,6.758861953376115e-06,0.025747289294952264,0.9742207411926271
3.1595329613238225e-05,0.0006679168528377309,0.9852746474599727,0.014025840357576258
0.8990153278865733,0.10061887839981393,6.672728930900775e-05,0.0002990664243037287
1.9826850196461152e-05,3.040360079533989e-07,0.6304001478213483,0.3695797212924473
4.3167313677451826e-05,2.5974711261877344e-07,0.02728183668661562,0.9726747362525944
0.6002856613273893,2.5172948940736294e-05,0.3975842902526769,0.0021048754709930492
3.3910175365458854e-08,1.441771739065646e-09,2.297998169796273e-05,0.9999769846663549
4.602827818353964e-05,4.750878118967592e-06,0.00013513404254640024,0.9998140868011511
2.1126420052452596e-05,5.36583197020693e-07,1.489129238601019e-06,0.999976847867512
0.001546092368691159,2.4907547302274566e-06,0.9957829148667859,0.002668502009792583
0.0002544117129228179,6.513377200631536e-06,0.951628188243099,0.04811088666677757
0.00038694796225479435,1.7035893547241036e-05,0.9729406024931953,0.026655413651002925
3.9313887386784584e-07,3.270382610798106e-08,0.0006344510759509307,0.999365123081349
2.9970834498911744e-06,1.3161457253346975e-07,0.05083907721137948,0.9491577940905981
0.06717955340887108,3.4191531499623666e-06,0.0010652823458354532,0.9317517450921435
8.314775682417821e-07,8.85553347335381e-07,2.106191815818615e-08,0.9999982619071661
0.8228192735027585,0.0004029831096599312,4.218838264029018e-05,0.1767355550049412
0.016023224982078036,0.0039264320582310195,7.057624655483386e-05,0.9799797667131361
2.8396625772611e-09,3.748457132113663e-08,2.3358045875488042e-05,0.9999766016298905
4.290745072090485e-08,9.702375659539984e-09,4.628733541536049e-08,0.9999999011028382
0.00472865126013647,0.1970923402082913,9.141933674069934e-05,0.7980875891948314
3.6894781002166893e-07,7.872183260047943e-10,2.458152804100684e-06,0.9999971721121674
8.577233544474718e-05,1.8526112382746313e-07,0.7271404644169528,0.27277357798647855
7.42796849717642e-06,0.00011944521304045669,1.351654664695834e-05,0.9998596102718154
1.1981552342540773e-06,1.0120242904777651e-09,7.708693646999367e-07,0.9999980299633767
0.0012217675363111404,2.513311762411583e-06,1.2812750219983094e-08,0.9987757063391763
3.3793277062185902e-09,1.2250349605714456e-09,6.425902571672773e-07,0.9999993528053802
2.0505725164006383e-06,1.1214240164097143e-06,0.000922843997130454,0.9990739840063366
1.7403932397738837e-05,6.499945900313929e-07,0.0051473370515855215,0.9948346090214267
9.232984985627059e-05,1.1396532430515843e-07,5.445673361989214e-05,0.9998530994511995
6.503216950406338e-07,9.963211699668877e-09,0.0005393476219311207,0.999459992093162
5.869863784381255e-07,2.368571065242319e-07,0.9992856223848203,0.0007135537716947177
0.30106744197483376,0.00022030992688159908,0.48006562523922874,0.21864662285905584
0.0015054132305921172,0.04632491586031052,4.525742707306716e-06,0.9521651451663901
2.2812578704708313e-07,1.5110904270231327e-07,0.0033902757139942664,0.9966093450511759
1.0497930147891752e-08,3.255964045408383e-09,0.0005616362377977435,0.999438350008308
1.8866056656285657e-08,2.2682789981299358e-09,3.308358523782406e-06,0.9999966705071406
1.8583915152282145e-06,1.9853500239100435e-06,7.871385562452839e-08,0.9999960775446053
0.9318949917519969,0.011118624913359656,9.55547191864767e-05,0.05689082861545722
0.0011862114822497453,0.01469115098271701,1.7114288735332077e-06,0.9841209261061596
0.9991607501449687,6.820357017783614e-05,6.138708527363998e-05,0.0007096591995797671
0.00012667850579352587,3.274791509547114e-05,5.415906746922436e-08,0.9998405194200435
1.144928263352396e-08,4.703485241928085e-09,3.509900067970288e-05,0.9999648848465524
0.0010845013274238013,6.558170042807909e-07,0.00030013400334609946,0.9986147088522257
7.05609825630509e-05,1.740806536544836e-05,3.470925431463808e-08,0.9999119962428172
0.9969768315711991,0.0001046988406466835,3.665027699377026e-05,0.0028818193111604246
3.659116697697171e-09,1.3912188832680217e-09,2.3144378972592157e-11,0.9999999949265199
0.00046227108172653276,1.6275343360423226e-07,0.9988085331356864,0.0007290330291536497
2.7710447754367087e-06,1.5139475195290494e-08,0.9999972110329111,2.7828381415492384e-09
0.78394185616729,4.651256011595032e-05,0.21482267841756325,0.00118895285503088
0.00053218973429424,1.4368518888059556e-05,5.719077839326495e-05,0.9993962509684244
1.0150180342717519e-08,6.034999219566738e-10,9.883886838377754e-07,0.9999990008576358
0.0004929403580033109,5.315304177532367e-06,0.9991749048671029,0.00032683947071615534
1.8541929007146277e-08,1.0073926037763114e-08,2.598716949825547e-07,0.9999997115124499
7.694127647645417e-10,2.046164495377879e-10,9.086848787936748e-06,0.9999909121771828
2.320483262721692e-10,1.4031037061563763e-09,7.171162969252641e-08,0.9999999266532182
3.0771880022181685e-07,1.8870357823793345e-08,4.583414772746963e-06,0.9999950899960692
1.1112421870422218e-07,1.1926914446777003e-07,1.6594695814872873e-08,0.999999753011941
6.483271076603083e-09,2.844250244898421e-09,1.8224763593719908e-07,0.9999998084248428
8.308706811356588e-05,1.1713322238499833e-05,0.9820376849266308,0.01786751468301728
2.3488582486907543e-06,1.664271056287345e-06,0.9132551789999427,0.08674080787075225
0.026566777733304524,0.0008660697166117232,0.0005178415177929425,0.9720493110322909
3.459295195741976e-06,3.389688452144805e-05,0.0005596727620762547,0.9994029710582065
1.2615974217045215e-06,7.962905751939025e-08,0.00459396816934248,0.9954046906041782
5.847951749748571e-08,7.60809870379002e-08,5.82120187509509e-07,0.9999992833193079
0.948740360082318,0.00025931322802790727,0.03887611961969594,0.01212420706995801
5.058817335040965e-07,2.2823620027076064e-08,4.511093108202859e-08,0.9999994261837155
8.675526294017637e-07,1.4042858437356342e-06,0.000775729395747337,0.9992219987657794
0.07769460190658878,3.543933212058017e-05,0.0010316786047107585,0.9212382801565797
0.0006038300146062043,2.4819289900295994e-07,1.7514683166734678e-09,0.9993959200410264
1.4072659932458148e-07,1.6699200168636683e-07,0.0003481210474431092,0.9996515712339558
1.5399096482711317e-08,3.388595892860713e-10,6.329686882498124e-05,0.999936687393219
2.906211358313336e-09,4.300904853336099e-10,0.0006944187311731804,0.9993055779325248
6.52396948851738e-09,1.3078985757815267e-08,1.4434301701636794e-06,0.9999985369668747
5.734101302946343e-05,8.304105926529767e-07,0.9993335376398624,0.0006082909365152879
7.461759849402319e-09,2.923598691510683e-10,2.8948985114516404e-05,0.9999710432607658
1.726288230140175e-08,5.879618028102475e-11,4.382362251513232e-09,0.9999999782959592
4.680594772124644e-10,1.7171955538867334e-10,2.470275612099323e-07,0.9999997523326598
0.10370492762935271,0.0007294085353943251,0.8908561971254502,0.004709466709802979
6.41772286605551e-05,1.9023524837371928e-06,8.338648589195214e-08,0.9999338370323699
2.181047731879901e-08,4.826071657197805e-10,4.048379375202837e-08,0.9999999372231217
1.1482469742555376e-06,2.0318232101152117e-08,2.6953621605698407e-05,0.9999718778131879
0.9604952659836068,0.0057064414857478304,5.530784218334838e-05,0.03374298468846186
0.0009132132457886551,0.03220252170881663,0.00017905132392573192,0.966705213721469
1.215554120041609e-05,2.053251773765215e-09,1.6028555291589065e-08,0.9999878263769925
0.037448102456525974,2.560751882564361e-06,1.090535481495325e-05,0.9625384314367766
2.9890519713659705e-05,4.690630396714122e-07,0.9898324983675539,0.010137142049692842
0.4425403028671149,0.00010720881157074909,1.87853796206198e-05,0.5573337029416937
6.683097004001134e-07,3.426245772186406e-09,8.20465245042363e-09,0.9999993200594013
3.397567949558215e-09,5.216094213913162e-10,0.00012173736736179832,0.9998782587134608
9.135674512959878e-06,1.456507687546651e-06,0.9993401941498967,0.0006492136679027726
2.952539033170747e-06,3.120499668493418e-08,0.9999389414094426,5.807484652766105e-05
3.752338037840664e-06,3.5768266510883044e-07,7.84094649866414e-06,0.9999880490327984
6.462431274198007e-10,3.750339014112004e-10,1.698184031406478e-07,0.9999998291603199
3.8694290986928536e-07,2.719829716520066e-06,1.0846369291079789e-06,0.9999958085904446
0.9906795934752763,0.00014385637359869377,0.0003653680499445105,0.008811182101180492
0.07427830548342525,0.0002128555380886463,0.9179518191019942,0.007557019876491798
1.2605581271202894e-05,1.5809923702347645e-07,0.0007776698223575433,0.9992095664971342
3.007105676172642e-08,2.4471303729536082e-08,3.027328631030581e-08,0.9999999151843532
0.9099673416233997,0.09002132004895434,7.571767841917487e-06,3.7665598041459505e-06
4.5073751419779543e-07,2.8656450690643702e-08,5.3360371810473614e-08,0.9999994672456634
0.7313620045212671,0.2610652460308907,1.2089633911404831e-05,0.007560659813930783
0.730542440260459,0.03353358529730299,1.502089026200648e-05,0.235908953551976
0.0011763869151891328,0.0002413034216971482,0.08693739000706242,0.9116449196560513
1.737369785930823e-07,7.853059499437441e-07,2.1686897600002618e-05,0.9999773540594714
0.034755603660279404,0.9541360244370578,0.0006332726230772394,0.010475099279585445
7.792400543370874e-07,7.348905094420304e-08,1.5299510967593852e-06,0.9999976173197979
5.354081921049342e-06,2.1836627560611955e-07,9.898402035370183e-09,0.9999944176534014
2.0230515866289122e-07,3.319882491206803e-08,0.9997538920741609,0.0002458724218554304
1.2468679745977752e-06,6.1870061815981205e-09,7.272132202591697e-06,0.9999914748128167
5.984228219162198e-07,1.308900585915273e-08,2.922695284402347e-07,0.9999990962186437
7.377683794590421e-05,1.3313550212368373e-06,0.9998845903924388,4.030141459415051e-05
2.2724370128307557e-07,4.0781503404144854e-07,1.3194808190059653e-05,0.9999861701330746
6.433382549539296e-06,3.121719042315639e-07,1.0390186099053896e-08,0.99999324405536
3.4394694580455675e-05,2.3575105305092772e-08,0.9995826307781049,0.0003829509522093723
0.9749757992353147,3.863849624869277e-06,1.1877218045566249e-05,0.025008459697014793
1.5797119009370562e-09,5.83580133043637e-11,3.026547506681042e-08,0.999999968096455
0.6026037958511767,0.0015803441700672064,0.0033512004852741108,0.39246465949348186
4.060538716667231e-05,2.583256964303959e-07,0.003934447986069447,0.9960246883010675
0.5173103858664396,7.086536499493116e-05,1.5975287773123682e-06,0.48261715123978816
6.72497082555602e-05,1.6910276393079657e-08,1.3961960696758961e-07,0.999932593761861
4.200735700440139e-07,1.6987536589741826e-08,4.099271273697445e-07,0.999999153011766
1.6941292776871942e-06,2.600278331586564e-06,2.3522232244362145e-08,0.9999956820701585
6.659766274973062e-07,6.827438773462304e-08,5.6522403887314315e-09,0.9999992600967443
1.0789944639549237e-05,6.713667192869398e-08,0.9956396363934743,0.0043495065252142535
0.12924663258721003,8.129794118491151e-06,0.016383918643272505,0.8543613189753989
0.999036897906543,8.723329991244436e-06,1.7619133520550611e-06,0.0009526168501136221
2.529526998653169e-09,1.574093991359002e-08,4.299455104155669e-06,0.9999956822744289
0.8542245764448985,0.014630097032773254,8.280485232142686e-05,0.13106252167000676
1.3511933853638052e-06,1.5250630698945165e-06,2.1203102946317222e-05,0.9999759206405985
2.1954222266326565e-08,3.4174177714866203e-09,8.416470234213973e-08,0.9999998904636576
0.00015166535037518592,3.153778590768714e-05,0.004451476050667442,0.9953653208130496
1.1368354520179857e-10,2.721157182722797e-10,4.257022903292911e-07,0.9999995739119104
3.997468189700744e-06,6.194495557030152e-08,7.151769850352683e-07,0.9999952254098697
3.735939152990116e-05,3.1519009423372933e-08,0.977088439877831,0.02287416921162953
2.1038371611918666e-06,1.4405170712120128e-06,0.06015539906913634,0.9398410565766313
1.0064910732836705e-08,6.839601734590426e-11,7.934117101773444e-08,0.9999999105255222
1.2767389234425628e-07,1.0103613807978514e-08,1.4512419619588439e-08,0.9999998477100743
0.0016954895648526424,8.630600726163481e-05,0.34004387168561795,0.6581743327422678
1.5596124654809612e-08,1.0825972552133363e-09,0.0002686787316028595,0.9997313045896752
0.9708686764946012,0.002018142329666012,0.010104556821283013,0.017008624354449824
0.0010235834033699772,3.7942503350603843e-06,7.587507850082828e-09,0.9989726147587871
0.000884308517858785,1.7283504877271887e-07,6.512172948252616e-05,0.99905039691761
4.212563672842697e-10,1.7430409900518157e-09,1.72461253233626e-07,0.9999998253744494
2.799492469760136e-09,1.1678845447068796e-09,6.679193916814917e-06,0.9999933168387061
4.949674717736887e-07,4.830203807501417e-09,1.7902606693217912e-06,0.9999977099416552
1.662197090414856e-07,4.2881935890325206e-11,1.8524010590210308e-09,0.999999831885008
2.9893478216510406e-07,2.943631989211424e-08,1.1107577661229484e-06,0.9999985608711318
8.238837299526938e-06,9.361894273444194e-08,2.8651388299684145e-05,0.999963016155458
3.3298137612140727e-09,3.0550697971264844e-09,2.631717028530817e-06,0.9999973618980879
0.9771322709848858,0.00527500040469318,2.39728685037916e-05,0.01756875574191709
0.9750651334456552,0.00012682622039865798,1.666476613823855e-05,0.024791375567807805
4.726059117148783e-06,8.30050458044255e-09,1.5634005291742183e-05,0.9999796316350865
0.00119564720070783,5.9955877266366095e-05,0.5009657268661539,0.49777867005587195
0.002915114249947204,8.551445848061534e-05,0.881142495340449,0.11585687595112311
0.9997210122058586,9.343383582049226e-05,2.2043478846343435e-05,0.00016351047947454138
1.0356210170316991e-07,4.07776313014824e-09,3.410444788971901e-06,0.9999964819153462
0.0001703563251671818,1.522108852770886e-07,6.665066231310439e-06,0.9998228263977161
3.0489549767003526e-07,5.77596741388795e-08,0.0013641138171953937,0.9986355235276327
0.009231905519279071,0.002899530481783186,0.9878603416463315,8.222352606367919e-06
0.015467009930663104,4.357659280459853e-05,0.029295639155720317,0.955193774320812
0.6972097678185811,0.009312193639290242,4.946721411275184e-05,0.293428571328016
0.0015780112601846835,1.528625626672193e-05,0.0001311983033313488,0.9982755041802173
0.002383717791706923,0.1536026730255009,0.1286863295980346,0.7153272795847576
1.3863891201420463e-06,1.4677697386535824e-07,1.0900751231161894e-07,0.9999983578263936
4.246629778877932e-11,1.2016004938920853e-11,8.978584350700456e-08,0.9999999101596743
1.0453496871552327e-06,6.201189790407502e-11,2.2540810334471515e-08,0.9999989320474906
1.0153423365030437e-07,1.9589103708602873e-09,3.8498161205174124e-07,0.9999995115252439
2.1445759456585546e-05,0.00027406256735499013,1.1806387621822427e-05,0.9996926852855667
1.4509240958715153e-07,1.1039332865505845e-08,0.00035001015835314217,0.9996498337099043
5.350933223753656e-05,3.8829116727347986e-08,1.9257198697077e-05,0.9999271946399487
1.800867028090851e-05,6.491349500084562e-08,6.929862568028786e-09,0.9999819194863614
0.0002005460097575914,0.00016082513656605254,0.9282541513805009,0.07138447747317539
2.5088857416891956e-05,8.166758430506245e-06,0.9550480001863895,0.044918744197763226
1.8587404159307994e-05,7.453850459638027e-09,5.214120742150249e-07,0.999980883729916
7.9365837469888e-07,6.516280724947162e-08,0.0010950190796176677,0.9989041220992004
1.4593673058373623e-08,1.6170997172848273e-10,1.1269860926105056e-07,0.9999998725460078
2.8362663222442623e-05,7.542129089385813e-07,0.13924051585341882,0.8607303672704499
0.9773065708141233,0.00011277550787649453,4.894341035972e-06,0.022575759336964374
5.79710791992557e-07,7.561900884365121e-08,0.0008617812903181308,0.9991375633798811
2.3019689803733768e-08,6.126733398362886e-08,0.0003990470638861219,0.9996008686490901
0.9571525405301711,7.965023575844778e-05,4.618651103712309e-06,0.0427631905829668
0.008508019310125589,5.5790558271897474e-05,0.018599648228953714,0.9728365419026488
1.15269817626249e-07,9.709554106760822e-09,2.3599218726911495e-09,0.9999998726607064
3.893549221882559e-05,1.0589494144186749e-07,0.9999108570022266,5.0101610613271094e-05
2.581336636159056e-06,1.5097881098844506e-07,0.9825456659959563,0.017451601688596618
1.3475648227446058e-10,8.228705930349377e-11,8.750565974613115e-08,0.9999999122772968
0.030292631040897116,0.6777275097212193,7.596736267912926e-06,0.29197226250161573
0.9998278218361736,0.00016005871190343294,1.147821317179635e-05,6.41238750972803e-07
3.332487824931384e-08,1.294148665467256e-08,1.7047396260424375e-06,0.9999982489940089
3.2439874675824326e-08,3.736716744531789e-09,4.367360542454876e-06,0.9999955964628661
2.3245290528205596e-07,2.068417897377149e-09,4.173559466024347e-06,0.9999955919192108
0.0072405118139756515,0.0012945504922928332,0.718498464455471,0.27296647323826045
0.018372427588181722,5.671831359637457e-07,1.6816902099626668e-06,0.9816253235384724
0.0462373291086941,0.6850427071966712,3.2070033016079125e-06,0.2687167566913332
3.631302863453643e-06,5.181212657449679e-07,2.0438140026786936e-06,0.9999938067618681
0.9996740956356398,0.0002850807414883575,4.0804562666551824e-05,1.906020538617411e-08
9.840802262329124e-05,7.909736804391998e-08,1.0190669676210863e-05,0.9998913222103325
0.006708602866653851,3.9903391238651267e-07,5.888785819402397e-07,0.9932904092208518
8.693150873740056e-08,9.48283104522633e-10,1.6721734172392852e-06,0.9999982399467908
2.4500526550874654e-09,7.652219746452037e-10,2.9119734834448648e-08,0.9999999676649906
6.65504834723239e-05,7.597606277421418e-08,6.664215735264469e-10,0.9999333728740434
2.2114439291159188e-08,7.328534474672271e-10,2.4747211947437403e-05,0.9999752299407599
0.00016776070925029275,5.556948469804959e-07,8.653816018743756e-05,0.9997451454357151
1.9096523555570023e-06,1.5385627850594085e-07,0.1577235062587816,0.8422744302325843
0.0008775179567760926,1.416347770772134e-06,0.0016189695825224006,0.9975020961129307
1.5795786075028673e-09,5.414324991686182e-10,3.747479038433506e-06,0.9999962503999505
0.000485163024104317,7.173359717035271e-06,0.05462912736909475,0.944878536247084
0.00011311729219404649,1.301626343997786e-05,1.5048124280895912e-09,0.9998738649395535
0.0033623130519346155,1.4241171044378383e-05,0.030726903667684984,0.9658965421093361
8.455597950137952e-06,2.9014323533762844e-05,6.226110090502277e-07,0.999961907467507
1.3021352192618175e-05,3.19387735664702e-07,0.9975562762658705,0.0024303829942011134
8.973120848518033e-10,1.3792522547728928e-11,1.06267196171904e-09,0.9999999980262235
0.0047169203172248205,4.97370722432889e-07,0.9952003455304459,8.223678160678159e-05
1.208448121500625e-07,7.521284298697971e-08,4.736461903798704e-08,0.9999997565777259
8.575796858980072e-08,4.9165629616242855e-09,2.5840264767425677e-08,0.9999998834852037
3.424784002583203e-08,7.161546939472543e-09,6.512278632205233e-07,0.9999993073627499
0.3289012926498193,0.00018619773725153007,2.8029157945046912e-06,0.6709097066971347
9.874182622359828e-05,3.56464076107403e-07,0.9991862233339122,0.0007146783757881808
0.9413635823947136,0.04005913425029297,0.0001966023568513863,0.018380680998141986
2.3081325211718424e-09,1.662058392025996e-09,0.0004936603628783391,0.9995063356669306
0.08156259095808097,0.013818553655365585,7.999060928291175e-05,0.9045388647772705
0.03307829066747855,0.011759467807716478,3.691228845071315e-05,0.9551253292363542
1.3272790029062897e-05,6.570948722329646e-08,0.999927698205787,5.8963294696810355e-05
0.05859453520384761,1.6161592417550535e-05,0.9411539774723744,0.00023532573136056655
2.1443049251405483e-05,1.8807154542518305e-06,0.039477036990858416,0.9604996392444359
5.656818376159687e-05,1.4446591100519765e-07,1.4914673723492036e-06,0.9999417958829551
0.007560929334117614,5.571657851016826e-06,0.0010847542238434783,0.9913487447841879
2.8061109030500403e-08,5.4512180220354724e-08,0.0016696056161727623,0.9983303118105381
1.8689798675678876e-05,2.4288314777133086e-07,0.019802933159425405,0.9801781341587512
5.9903443999085775e-09,1.3800366572239925e-09,1.596359534431906e-07,0.9999998329936656
0.14017045853305657,0.0019735457068420395,0.7532912170095053,0.10456477875059617
0.00016675231052784193,7.158486654695323e-08,0.9919773451433211,0.007855830961284413
4.043410165745682e-09,2.691309248369997e-09,6.225589789914335e-10,0.9999999926427217
6.146907847455683e-07,6.986300889362837e-08,6.154555616778368e-09,0.9999993092916507
3.485921765297105e-05,2.9688747594441325e-06,0.00012996136012570413,0.999832210547462
0.004884171285404897,0.0001728009535608199,8.065903235637073e-06,0.9949349618577986
3.9567561452200815e-05,6.611757576051424e-07,0.4201745663335533,0.5797852049292368
1.1552171811158705e-07,1.1908848583238817e-06,0.001245221519474359,0.9987534720739492
7.771238800141531e-07,6.20004970794597e-09,7.834042994528387e-07,0.9999984332717707
1.1632201293572222e-05,1.04718415212226e-08,1.8308682520254792e-07,0.9999881742400397
0.0013671677662192307,2.5236607038377744e-06,1.6622376576845715e-09,0.9986303069108393
2.9131470974748663e-06,1.0247588626412837e-07,9.610702540475952e-08,0.9999968882699908
7.673317217221408e-05,2.4702316985592315e-07,0.19931367094721736,0.8006093488574405
3.511908034661112e-05,1.4234836850235606e-08,1.7887040744177162e-09,0.9999648648961126
1.4110383846911714e-08,2.9276789537701766e-08,0.0010073225537100513,0.9989926340591165
0.3099336641166187,0.018129165500688594,0.08808935363658528,0.5838478167461074
4.729635351158855e-05,4.468536344341118e-08,3.1506456829312274e-08,0.9999526274546682
1.2412254448245024e-07,6.439681066536116e-07,0.021465323912736124,0.9785339079966128
6.19865108201935e-07,4.0700864809887496e-07,0.0036461974439790054,0.9963527756822648
5.971373708662938e-11,1.5680771155808038e-11,6.523523594851638e-08,0.9999999346893695
1.1263948537985806e-07,5.201867337896432e-09,2.4141307803300024e-09,0.9999998797445164
1.218563280813524e-05,6.361580586615385e-06,0.9727984081296247,0.027183044656980553
0.00017127126552014452,7.814223101330133e-06,0.004935775428923265,0.9948851390824553
4.0593250202167735e-09,1.005042153401723e-09,1.3180920785278896e-05,0.9999868140148476
0.5109023554962618,0.008186729414522476,0.47234299509892463,0.008567919990290966
9.366772587537911e-08,2.0322666119706127e-07,2.7007562859773677e-07,0.9999994330299843
3.834152931076959e-06,4.041911102985394e-05,6.023827766065522e-07,0.9999551443532625
0.00994492029743112,0.0066269547518436,0.00020259527491657854,0.9832255296758088
0.12396545953086832,0.0007227357077780665,0.7838931318868073,0.09141867287454629
5.424110373833018e-07,3.900595613959041e-08,9.381448737007606e-09,0.9999994092015578
0.025283031864104567,8.1838956883638e-06,0.7816078729422158,0.19310091129799128
0.00011226023277285492,1.604773079140865e-05,0.7809149868168372,0.21895670521959848
0.0005428371587220295,0.0013972050337366924,0.26647400256728604,0.7315859552402554
